employee_ssn,employee_role,employee_birth_date,employee_hire_date,employee_termination_date,employee_gross_compensation,employee_plan_year_compensation,employee_capped_compensation,employee_deferral_rate,employee_contribution,employer_core_contribution,employer_match_contribution
DUMMY_EX_181509_000011,Staff,1985-07-17,2015-04-19,,79994.0,79994.0,79994.0,3.0,2399.82,1599.88,2399.82
DUMMY_EX_554513_000013,Staff,1974-10-12,2010-03-31,,62964.47,62964.47,62964.47,0.0,0.0,1259.29,0.0
DUMMY_EX_276791_000032,Staff,1991-12-01,2018-04-15,,64341.9,64341.9,64341.9,4.0,2573.68,1286.84,1930.26
DUMMY_EX_248978_000042,Staff,1996-03-05,2021-04-26,,64299.76,64299.76,64299.76,4.0,2571.99,1286.0,1928.99
DUMMY_EX_146765_000046,Manager,1956-04-23,2010-11-02,,207562.12,207562.12,207562.12,5.0,10378.11,4151.24,6226.86
DUMMY_EX_802270_000060,Staff,1960-06-04,2009-07-15,,73355.51,73355.51,73355.51,1.0,733.56,1467.11,733.56
DUMMY_EX_716045_000063,Manager,1967-04-02,1999-04-05,,195067.42,195067.42,195067.42,4.0,7802.7,3901.35,5852.02
DUMMY_EX_113115_000065,Staff,1974-11-26,2021-11-01,,77920.22,77920.22,77920.22,4.0,3116.81,1558.4,2337.61
DUMMY_EX_557478_000081,Staff,1959-05-03,2010-12-16,,71130.62,71130.62,71130.62,4.0,2845.22,1422.61,2133.92
DUMMY_EX_995917_000082,Staff,1982-12-18,2021-09-07,,77614.83,77614.83,77614.83,3.0,2328.44,1552.3,2328.44
DUMMY_EX_840323_000098,Staff,1974-10-20,2010-12-06,,58376.46,58376.46,58376.46,5.0,2918.82,1167.53,1751.29
DUMMY_NH_814926_000102,Staff,1955-07-08,2022-01-02,,69665.31,69665.31,69665.31,10.0,6966.53,1393.31,2089.96
DUMMY_NH_449357_000103,Staff,1965-02-03,2022-11-18,,65592.83,65592.83,65592.83,4.0,2623.71,1311.86,1967.78
DUMMY_NH_572730_000106,Staff,1974-05-15,2022-09-22,,80614.93,80614.93,80614.93,5.0,4030.75,1612.3,2418.45
DUMMY_NH_426416_000115,Staff,1992-05-10,2022-03-01,,65760.61,65760.61,65760.61,3.0,1972.82,1315.21,1972.82
DUMMY_NH_768665_000121,Manager,1979-08-15,2022-03-02,,187510.19,187510.19,187510.19,2.0,3750.2,3750.2,3750.2
DUMMY_NH_446407_000124,Staff,1968-04-18,2022-03-07,,71381.94,71381.94,71381.94,3.0,2141.46,1427.64,2141.46
DUMMY_NH_264252_000128,Staff,1980-12-24,2022-12-14,,67146.76,67146.76,67146.76,3.0,2014.4,1342.94,2014.4
DUMMY_NH_630610_000139,Staff,1965-07-10,2022-06-03,,64970.06,64970.06,64970.06,3.0,1949.1,1299.4,1949.1
DUMMY_NH_820606_000155,Staff,1964-08-23,2023-12-07,,62994.65,62994.65,62994.65,3.0,1889.84,1259.89,1889.84
DUMMY_NH_892526_000162,Staff,1985-11-24,2023-07-26,,61610.85,61610.85,61610.85,2.0,1232.22,1232.22,1232.22
DUMMY_NH_320008_000165,Staff,1958-07-21,2023-08-10,,87387.27,87387.27,87387.27,3.0,2621.62,1747.75,2621.62
DUMMY_NH_215889_000166,Staff,1971-02-07,2023-11-02,,69290.61,69290.61,69290.61,3.0,2078.72,1385.81,2078.72
DUMMY_NH_202240_000168,Staff,1977-05-04,2023-01-15,,74748.89,74748.89,74748.89,3.0,2242.47,1494.98,2242.47
DUMMY_NH_302145_000170,Staff,1959-10-07,2023-01-30,,78348.81,78348.81,78348.81,7.0,5484.42,1566.98,2350.46
DUMMY_NH_694639_000172,Executive,1975-01-16,2023-04-21,,329027.12,329027.12,329027.12,0.0,0.0,6580.54,0.0
DUMMY_NH_654803_000185,Staff,1976-04-05,2023-09-03,,75022.81,75022.81,75022.81,3.0,2250.68,1500.46,2250.68
DUMMY_NH_448152_000193,Staff,1977-03-04,2023-09-30,,60646.06,60646.06,60646.06,3.0,1819.38,1212.92,1819.38
DUMMY_NH_775373_000204,Manager,1985-01-12,2024-12-11,,148426.22,148426.22,148426.22,5.0,7421.31,2968.52,4452.79
DUMMY_NH_115573_000208,Staff,1972-11-02,2024-05-07,,70038.23,70038.23,70038.23,1.0,700.38,1400.76,700.38
DUMMY_NH_268659_000210,Staff,1998-02-02,2024-12-28,,65846.72,65846.72,65846.72,1.0,658.47,1316.93,658.47
DUMMY_NH_803274_000213,Manager,1993-04-22,2024-03-31,,189525.22,189525.22,189525.22,3.0,5685.76,3790.5,5685.76
DUMMY_NH_998812_000220,Staff,1998-09-12,2024-07-07,,33432.7,33432.7,33432.7,10.0,3343.27,668.65,1002.98
DUMMY_NH_977990_000223,Staff,1964-02-28,2024-03-02,,62785.46,62785.46,62785.46,3.0,1883.56,1255.71,1883.56
DUMMY_NH_377257_000224,Staff,1974-05-05,2024-03-25,,67262.65,67262.65,67262.65,3.0,2017.88,1345.25,2017.88
DUMMY_NH_542881_000225,Manager,1954-11-23,2024-03-22,,202972.66,202972.66,202972.66,3.0,6089.18,4059.45,6089.18
DUMMY_NH_674918_000226,Staff,1956-07-01,2024-12-28,,73458.78,73458.78,73458.78,4.0,2938.35,1469.18,2203.76
DUMMY_NH_673207_000229,Staff,1980-07-05,2024-07-04,,62006.15,62006.15,62006.15,3.0,1860.18,1240.12,1860.18
DUMMY_NH_826965_000230,Staff,1987-05-15,2024-02-16,,70339.61,70339.61,70339.61,7.0,4923.77,1406.79,2110.19
DUMMY_NH_329729_000232,Staff,1989-08-20,2024-01-24,,61980.87,61980.87,61980.87,3.0,1859.43,1239.62,1859.43
DUMMY_NH_120009_000233,Staff,1993-11-15,2024-08-10,,62786.9,62786.9,62786.9,3.0,1883.61,1255.74,1883.61
DUMMY_NH_506687_000234,Staff,1967-10-04,2024-01-05,,61626.23,61626.23,61626.23,10.0,6162.62,1232.52,1848.79
DUMMY_NH_713525_000235,Staff,1991-02-23,2024-08-29,,50063.93,50063.93,50063.93,4.0,2002.56,1001.28,1501.92
DUMMY_NH_884113_000236,Executive,1988-06-26,2024-06-23,,523533.71,523533.71,355000.0,3.0,15706.01,10470.67,15706.01
DUMMY_NH_225724_000240,Staff,1965-10-13,2024-03-14,,73824.19,73824.19,73824.19,0.0,0.0,1476.48,0.0
DUMMY_NH_272287_000242,Executive,1997-07-02,2024-11-07,,454909.69,454909.69,355000.0,4.0,18196.39,9098.19,13647.29
DUMMY_NH_571460_000244,Manager,1982-06-16,2024-04-24,,148021.2,148021.2,148021.2,5.0,7401.06,2960.42,4440.64
DUMMY_NH_211690_000247,Manager,1976-04-19,2024-12-27,,156786.78,156786.78,156786.78,0.0,0.0,3135.74,0.0
DUMMY_NH_122992_000249,Staff,1981-11-09,2024-11-04,,71180.94,71180.94,71180.94,10.0,7118.09,1423.62,2135.43
DUMMY_NH_270716_000250,Staff,1968-02-20,2024-06-28,,60249.43,60249.43,60249.43,2.0,1204.99,1204.99,1204.99
DUMMY_NH_925078_000251,Manager,1988-06-21,2025-07-03,,132246.8,65942.24,65942.24,3.0,1978.27,1318.84,1978.27
DUMMY_NH_144731_000252,Staff,1987-02-18,2025-07-26,,61170.46,26646.86,26646.86,6.0,1598.81,532.94,799.41
DUMMY_NH_702526_000253,Staff,1974-12-14,2025-12-20,,51068.44,1678.96,1678.96,1.0,16.79,33.58,16.79
DUMMY_NH_602507_000254,Staff,1972-03-09,2025-08-02,,59564.58,24804.98,24804.98,10.0,2480.5,496.1,744.15
DUMMY_NH_417925_000255,Staff,1976-07-08,2025-01-22,,49499.38,46651.47,46651.47,6.0,2799.09,933.03,1399.54
DUMMY_NH_557952_000256,Staff,1990-07-02,2025-08-30,,46658.36,15851.06,15851.06,10.0,1585.11,317.02,475.53
DUMMY_NH_332868_000257,Manager,1988-03-04,2025-08-03,,191674.42,79295.44,79295.44,3.0,2378.86,1585.91,2378.86
DUMMY_NH_741591_000258,Staff,1955-02-22,2025-06-16,,85449.94,46587.78,46587.78,3.0,1397.63,931.76,1397.63
DUMMY_NH_928859_000259,Manager,1996-02-17,2025-12-06,,130260.67,9278.84,9278.84,3.0,278.37,185.58,278.37
DUMMY_NH_714524_000260,Staff,1985-06-09,2025-03-11,,60954.46,49431.56,49431.56,3.0,1482.95,988.63,1482.95
DUMMY_NH_651181_000261,Staff,2002-01-04,2025-08-27,,78976.8,27479.6,27479.6,4.0,1099.18,549.59,824.39
DUMMY_NH_819193_000262,Staff,1975-12-12,2025-11-16,,58225.74,7338.04,7338.04,3.0,220.14,146.76,220.14
DUMMY_NH_882454_000263,Staff,1989-07-24,2025-01-23,,45748.81,42991.35,42991.35,3.0,1289.74,859.83,1289.74
DUMMY_NH_269317_000264,Staff,1990-03-09,2025-08-17,,52957.68,19877.27,19877.27,3.0,596.32,397.55,596.32
DUMMY_NH_997779_000265,Staff,1986-10-09,2025-08-03,,70140.92,29017.2,29017.2,3.0,870.52,580.34,870.52
