role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_606475_000001,47,1973-01-25,2013-12-11 10:03:36.466372,7.05429384787271,64573.56,5,
Manager,DUMMY_EX_258686_000002,31,1989-09-07,2014-11-11 01:39:01.247791,6.138073197968443,145107.77,3,
Staff,DUMMY_EX_893526_000003,46,1974-12-23,2010-04-22 21:09:20.731407,10.691631786593195,105309.83,5,
Staff,DUMMY_EX_254595_000004,51,1969-12-01,2010-07-20 03:43:54.218427,10.449950749789991,66002.88,3,
Staff,DUMMY_EX_859238_000005,37,1983-06-07,2011-06-13 23:34:23.023205,9.549672249372406,63355.36,4,
Staff,DUMMY_EX_977369_000006,47,1973-07-17,2009-11-17 07:52:53.543160,11.120250794003347,53769.46,2,
Manager,DUMMY_EX_284137_000007,36,1984-08-05,2018-01-19 18:41:19.016932,2.946533354344683,205630.19,3,
Executive,DUMMY_EX_962644_000008,56,1964-07-17,2020-01-20 04:52:25.054441,0.9467404031218667,246175.9,5,
Staff,DUMMY_EX_502755_000009,40,1980-11-21,2000-06-02 13:19:48.958198,20.578903688550533,69910.14,3,
Staff,DUMMY_EX_540179_000010,28,1992-07-17,2014-03-19 13:55:04.220737,6.78554439435391,41171.92,10,
Staff,DUMMY_EX_311300_000011,32,1988-05-17,2009-03-04 12:35:17.951301,11.826079361190292,55608.8,1,
Executive,DUMMY_EX_345257_000012,53,1967-07-22,2010-03-29 09:30:44.371250,10.758668454785838,354761.26,3,
Manager,DUMMY_EX_822656_000013,47,1973-05-05,2016-08-18 08:18:56.057403,4.368661239847054,140039.76,4,
Staff,DUMMY_EX_385030_000014,33,1987-02-11,2011-02-28 23:51:47.317247,9.837113490339974,43656.71,10,
Staff,DUMMY_EX_283294_000015,36,1984-11-17,2010-08-24 04:20:32.881072,10.354056300825397,66862.88,4,
Staff,DUMMY_EX_476987_000016,55,1965-11-17,2012-11-07 08:40:29.872553,8.146854327561247,66324.67,10,
Executive,DUMMY_EX_122755_000017,68,1952-09-05,2016-01-13 15:11:34.956079,4.964728149286428,344095.58,3,
Manager,DUMMY_EX_276787_000018,25,1995-01-04,2016-02-15 23:55:40.019300,4.873382639386381,224441.49,7,
Staff,DUMMY_EX_949956_000019,44,1976-05-22,2020-04-12 09:27:25.955719,0.7189759057812166,58485.07,3,
Staff,DUMMY_EX_668728_000020,23,1997-12-04,2016-05-12 23:06:25.652332,4.635283239145831,59919.86,10,
Manager,DUMMY_EX_744473_000021,23,1997-02-06,2020-03-07 22:07:04.806466,0.8160942274930143,177360.95,4,
Staff,DUMMY_EX_707164_000022,21,1999-01-17,2019-09-23 13:01:36.816601,1.2716145455737617,50084.96,4,
Staff,DUMMY_EX_773054_000023,37,1983-08-15,2014-11-22 18:38:49.461714,6.106017901814015,68930.52,0,
Staff,DUMMY_EX_520405_000024,44,1976-04-04,2015-05-16 03:00:42.439499,5.628677642168622,59962.98,3,
Manager,DUMMY_EX_631077_000025,27,1993-07-15,2012-02-02 01:51:41.329490,8.911491959797631,139051.7,3,
Staff,DUMMY_EX_719337_000026,29,1991-10-09,2016-08-13 03:45:21.167512,4.382870650255037,44622.72,6,
Staff,DUMMY_EX_577380_000027,52,1968-10-15,2011-12-19 14:53:39.351205,9.033208502826419,72782.86,3,
Staff,DUMMY_EX_215168_000028,44,1976-05-25,2005-10-13 14:00:14.403791,15.215377138825799,44327.15,3,
Staff,DUMMY_EX_366151_000029,23,1997-07-18,2018-04-17 20:49:52.134368,2.7053580711344214,77988.93,10,
Staff,DUMMY_EX_761580_000030,42,1978-11-21,2013-09-14 18:51:58.550156,7.2942201387255095,50167.88,4,
Executive,DUMMY_EX_109244_000031,40,1980-06-26,2016-09-16 16:45:55.100708,4.288299645704733,120000.0,5,
Staff,DUMMY_EX_986107_000032,47,1973-02-19,2011-12-26 07:30:08.196866,9.014886803912034,53525.73,3,
Manager,DUMMY_EX_547046_000033,26,1994-09-09,2019-01-23 11:24:45.077238,1.9370964497541685,112171.2,3,
Executive,DUMMY_EX_714209_000034,62,1958-05-20,2009-11-28 09:26:24.892033,11.089956622429046,323241.68,5,
Staff,DUMMY_EX_286591_000035,48,1972-12-19,2013-11-11 01:25:41.262788,7.137414085266676,64517.73,5,
Executive,DUMMY_EX_406716_000036,36,1984-05-09,2012-09-18 20:10:35.608289,8.282434798327845,180673.86,3,
Staff,DUMMY_EX_479295_000037,28,1992-05-22,2016-04-09 10:12:37.327338,4.727103539960636,53507.6,7,
Staff,DUMMY_EX_751086_000038,55,1965-02-10,2009-06-14 21:34:53.571697,11.545792659400671,84208.42,3,
Staff,DUMMY_EX_102994_000039,53,1967-11-28,2014-08-17 05:33:41.037830,6.373082204038637,70953.84,4,
Staff,DUMMY_EX_132526_000040,41,1979-07-09,2019-07-11 15:31:06.410581,1.4739312745398703,60684.78,3,
Manager,DUMMY_EX_247164_000041,22,1998-07-05,2020-04-04 03:42:37.817110,0.7415342796312157,168465.53,3,
Manager,DUMMY_EX_439535_000042,35,1985-11-16,2010-05-10 13:46:03.508376,10.643193287563836,218095.83,10,
Staff,DUMMY_EX_412375_000043,48,1972-03-02,2009-08-05 14:34:37.834377,11.40422345696831,93709.47,4,
Staff,DUMMY_EX_292622_000044,42,1978-05-26,1998-10-08 07:09:17.086012,22.230532198709277,58233.65,3,
Staff,DUMMY_EX_459967_000045,44,1976-02-25,2015-10-22 12:48:35.095537,5.192241643992652,44074.1,1,
Staff,DUMMY_EX_295705_000046,37,1983-05-22,2011-03-01 09:00:51.614184,9.836069548565685,91512.23,3,
Staff,DUMMY_EX_291199_000047,29,1991-05-18,2018-08-14 23:27:32.283753,2.379254053421259,65543.13,3,
Executive,DUMMY_EX_423206_000048,57,1963-06-27,2013-11-21 18:29:24.580620,7.108089189906084,501370.52,6,
Staff,DUMMY_EX_652964_000049,39,1981-12-18,2014-04-05 17:16:31.428105,6.738617910484156,51067.94,3,
Staff,DUMMY_EX_854311_000050,68,1952-08-22,2013-09-08 02:54:27.968814,7.31246774251484,68811.32,3,
Staff,DUMMY_EX_338344_000051,38,1982-01-16,2012-10-29 12:48:09.318152,8.171024117228448,57268.19,3,
Staff,DUMMY_EX_613304_000052,35,1985-01-15,2012-05-08 17:00:00.359394,8.646931314187587,64689.1,3,
Manager,DUMMY_EX_432253_000053,29,1991-09-07,2014-06-15 04:15:26.181910,6.5457155746346505,215215.58,0,
Staff,DUMMY_EX_957021_000054,24,1996-04-18,2018-03-07 00:48:20.370302,2.819894403557252,57255.41,2,
Staff,DUMMY_EX_716346_000055,38,1982-12-05,2009-04-09 22:15:25.274409,11.726413755342325,50277.49,1,
Manager,DUMMY_EX_383140_000056,45,1975-09-24,2013-03-01 19:02:05.996449,7.833557494979043,172828.05,0,
Staff,DUMMY_EX_962406_000057,47,1973-04-09,2011-07-31 21:17:55.523599,9.418514857796561,53498.0,0,
Staff,DUMMY_EX_749832_000058,53,1967-10-11,2014-04-23 10:31:08.789609,6.690107334220314,53531.31,9,
Staff,DUMMY_EX_944904_000059,43,1977-07-26,2016-07-30 21:56:46.215307,4.419125465329857,56021.47,0,
Staff,DUMMY_EX_540765_000060,39,1981-03-22,2013-04-26 09:40:50.152605,7.681304973996598,53734.43,3,
Staff,DUMMY_EX_447337_000061,43,1977-03-13,2008-11-22 15:16:08.023587,12.10503434913975,56830.4,5,
Staff,DUMMY_EX_185879_000062,22,1998-06-16,2020-10-01 03:10:31.669784,0.248782173873054,62281.13,5,
Staff,DUMMY_EX_643976_000063,27,1993-01-28,2019-03-19 06:48:13.444603,1.787040413573803,50495.32,1,
Staff,DUMMY_EX_450544_000064,56,1964-12-22,2011-01-24 18:18:21.628522,9.933572209910697,70054.8,4,
Manager,DUMMY_EX_865573_000065,64,1956-11-05,2011-10-17 15:47:01.958665,9.20559161790932,193498.06,5,
Staff,DUMMY_EX_222036_000066,44,1976-05-07,2018-03-23 14:28:26.571244,2.7745295405466948,58130.88,10,
Staff,DUMMY_EX_619501_000067,35,1985-04-23,2005-08-31 15:17:39.450499,15.332957530024498,53335.59,0,
Staff,DUMMY_EX_364714_000068,41,1979-09-27,2017-11-30 18:10:33.519741,3.08348437397836,43116.55,3,
Manager,DUMMY_EX_764740_000069,27,1993-11-04,2017-03-18 06:47:34.997307,3.788410557288675,175224.94,3,
Staff,DUMMY_EX_930938_000070,43,1977-03-08,2012-06-17 21:36:51.896879,8.536890894843731,58971.48,1,
Staff,DUMMY_EX_799512_000071,54,1966-10-04,2015-02-09 06:28:04.601086,5.89111704942437,78684.58,3,
Manager,DUMMY_EX_297817_000072,52,1968-09-28,2018-11-30 23:42:14.671880,2.083538207218531,254240.16,4,
Staff,DUMMY_EX_213897_000073,38,1982-02-06,2014-09-26 08:16:01.512672,6.263259515531218,81176.81,5,
Manager,DUMMY_EX_304094_000074,20,2000-06-10,2019-10-27 20:34:26.655916,1.177666658557179,177727.82,6,
Staff,DUMMY_EX_496618_000075,27,1993-05-26,2014-02-02 04:55:21.238532,6.909773834558652,43823.55,6,
Staff,DUMMY_EX_926912_000076,62,1958-01-24,2009-03-29 19:54:41.869984,11.756797669341655,71005.76,4,
Staff,DUMMY_EX_401886_000077,44,1976-06-14,2015-12-31 20:43:43.815451,4.999688702073328,74036.99,2,
Staff,DUMMY_EX_395082_000078,49,1971-03-06,2015-11-26 16:41:36.268089,5.0959738298194655,59496.73,4,
Staff,DUMMY_EX_413735_000079,47,1973-07-26,2007-09-14 01:29:13.483802,13.297571631435792,58658.81,10,
Manager,DUMMY_EX_364634_000080,28,1992-02-25,2012-05-24 05:23:01.166648,8.604450871845527,92737.4,7,
Staff,DUMMY_EX_991805_000081,43,1977-09-17,2011-04-06 20:39:44.107432,9.73617815970061,72563.84,1,
Manager,DUMMY_EX_285099_000082,18,2002-09-25,2020-12-31 00:00:00.000000,0.0,189212.74,4,
Staff,DUMMY_EX_703953_000083,26,1994-03-11,2015-09-20 23:26:43.165120,5.278639593469727,59005.27,1,
Staff,DUMMY_EX_766916_000084,57,1963-08-17,2015-10-23 20:53:35.519568,5.188581656413428,50075.61,5,
Manager,DUMMY_EX_672278_000085,46,1974-03-19,2011-01-26 03:27:53.964260,9.929789528853282,206057.22,6,
Manager,DUMMY_EX_719538_000086,33,1987-07-23,2015-04-16 20:14:09.511699,5.708848280233632,159111.48,3,
Staff,DUMMY_EX_992572_000087,27,1993-09-18,2014-05-06 19:05:09.006984,6.6535380064712175,76381.97,5,
Staff,DUMMY_EX_918453_000088,42,1978-04-10,2008-10-29 13:43:06.826375,12.170919625498293,71938.79,3,
Staff,DUMMY_EX_356117_000089,41,1979-12-25,2012-03-18 16:30:16.024362,8.786618246496513,49646.09,3,
Manager,DUMMY_EX_196221_000090,53,1967-08-07,1997-10-16 00:05:54.063041,23.20874990293808,218608.32,3,
Staff,DUMMY_EX_267915_000091,33,1987-01-05,2017-08-30 03:41:56.509231,3.3370181348001524,57829.92,3,
Manager,DUMMY_EX_159408_000092,30,1990-03-01,2011-12-15 05:01:16.532863,9.045286189923734,110069.73,2,
Staff,DUMMY_EX_205532_000093,54,1966-11-04,2010-04-23 00:41:30.021501,10.691228419730876,68128.38,3,
Manager,DUMMY_EX_928927_000094,22,1998-12-10,2020-08-21 09:36:16.100627,0.36030065338849493,140072.9,0,
Staff,DUMMY_EX_665551_000095,43,1977-10-05,2014-09-17 09:52:15.388287,6.287717209537884,61834.66,0,
Manager,DUMMY_EX_236783_000096,51,1969-05-10,2013-09-21 21:55:31.977142,7.274706188774122,167947.14,5,
Staff,DUMMY_EX_455296_000097,44,1976-05-02,2007-11-14 00:19:50.069253,13.130694664066556,60180.9,3,
Staff,DUMMY_EX_178001_000098,20,2000-09-24,2020-10-10 19:06:19.188521,0.2223242835792112,55851.48,4,
Staff,DUMMY_EX_166612_000099,46,1974-02-18,2014-05-03 04:56:18.959730,6.663365434642363,45195.76,0,
Staff,DUMMY_EX_188097_000100,49,1971-02-19,2009-03-17 18:44:53.447790,11.789784601877516,39296.93,4,
Staff,DUMMY_EX_921428_000101,32,1988-12-15,2012-04-04 13:02:40.581982,8.740469472267167,40486.61,3,
Staff,DUMMY_EX_534511_000102,34,1986-01-10,2017-03-23 21:10:53.876626,3.7730798959164886,49068.64,3,
Staff,DUMMY_EX_980061_000103,59,1961-05-23,2014-11-09 17:57:58.155588,6.141687639250517,78152.21,3,
Staff,DUMMY_EX_669729_000104,49,1971-07-19,2011-03-17 17:32:23.262773,9.791291376315904,77954.47,4,
Staff,DUMMY_EX_934008_000105,41,1979-09-03,2014-04-16 04:35:37.955177,6.709948223084878,59848.05,3,
Staff,DUMMY_EX_400281_000106,55,1965-12-21,2009-03-11 12:02:21.750682,11.80697702769912,56168.46,4,
Staff,DUMMY_EX_810542_000107,49,1971-06-24,2013-08-27 17:02:18.024639,7.343709977164342,55389.17,1,
Staff,DUMMY_EX_917771_000108,59,1961-12-19,2013-05-31 14:08:22.513978,7.584971527810165,47704.09,3,
Staff,DUMMY_EX_522087_000109,50,1970-09-24,2011-06-13 14:17:46.164106,9.55073053197627,58533.06,5,
Staff,DUMMY_EX_856153_000110,44,1976-02-06,2016-05-31 06:24:52.517601,4.585168310720692,81468.07,3,
Manager,DUMMY_EX_798177_000111,48,1972-04-19,2012-01-20 04:54:52.997173,8.946735715099589,218465.32,3,
Executive,DUMMY_EX_350571_000112,32,1988-09-07,2016-06-24 06:35:41.653995,4.519439321938466,295306.43,3,
Manager,DUMMY_EX_957522_000113,32,1988-09-08,2018-10-30 09:54:05.554574,2.1699861347322216,128533.7,3,
Manager,DUMMY_EX_879618_000114,40,1980-07-21,2015-07-26 04:28:34.562382,5.434123172789382,166575.17,4,
Staff,DUMMY_EX_899578_000115,41,1979-09-18,2006-06-17 03:15:54.973057,14.540353037840104,43256.49,0,
Manager,DUMMY_EX_172090_000116,56,1964-09-11,2014-05-30 02:28:19.227782,6.589724845115526,137209.53,9,
Manager,DUMMY_EX_736860_000117,50,1970-10-13,2015-01-17 00:52:00.153956,5.9547265902997735,256335.08,4,
Staff,DUMMY_EX_296429_000118,22,1998-02-28,2017-01-12 05:23:56.814099,3.966529875082434,77589.57,5,
Staff,DUMMY_EX_196151_000119,40,1980-07-02,2010-08-03 20:31:35.402685,10.409704939454041,52775.62,10,
Staff,DUMMY_EX_139585_000120,28,1992-07-22,2015-09-02 05:35:26.905080,5.3299576994105875,72254.18,4,
Staff,DUMMY_EX_121621_000121,25,1995-05-17,2017-12-01 11:13:18.157574,3.0815398459460317,50750.76,4,
