AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
DUMMY_EX_274272_008139,0.03,True,Active Continuous,2025
DUMMY_EX_839200_008642,0.03,True,Active Continuous,2025
DUMMY_EX_786231_005896,0.03,True,Active Continuous,2025
DUMMY_EX_914090_008492,0.03,True,Active Continuous,2025
DUMMY_EX_253436_005839,0.1,True,Active Continuous,2025
DUMMY_EX_458983_003594,0.1,True,Active Continuous,2025
DUMMY_EX_565017_003596,0.05,True,Active Continuous,2025
DUMMY_EX_407569_009608,0.1,True,Active Continuous,2025
779,0.06,True,New Hire Active,2025
DUMMY_EX_222123_002558,0.1,True,Active Continuous,2025
DUMMY_EX_899791_008121,0.00,False,Active Continuous,2025
859,0.06,True,New Hire Active,2025
1736,0.06,True,New Hire Active,2025
DUMMY_EX_207110_009143,0.09,True,Active Continuous,2025
DUMMY_EX_503757_004047,0.05,True,Terminated,2025
DUMMY_EX_116279_005336,0.06,True,Active Continuous,2025
DUMMY_EX_601971_007104,0.05,True,Terminated,2025
DUMMY_EX_188535_002366,0.08,True,Active Continuous,2025
243,0.0600,True,New Hire Active,2025
DUMMY_NH_799177_000414,0.02,True,Active Continuous,2025
DUMMY_EX_967487_007004,0.03,True,Active Continuous,2025
262,0.06,True,New Hire Active,2025
DUMMY_EX_710234_003076,0.03,True,Active Continuous,2025
DUMMY_EX_188411_007313,0.03,True,Active Continuous,2025
DUMMY_EX_114372_005361,0.03,True,Active Continuous,2025
DUMMY_EX_594936_006098,0.05,True,Active Continuous,2025
DUMMY_EX_178001_005709,0.1,True,Active Continuous,2025
DUMMY_EX_756686_006985,0.05,True,Active Continuous,2025
DUMMY_NH_927096_000582,0.04,True,Terminated,2025
672,0E+1,False,New Hire Terminated,2025
DUMMY_NH_243481_001228,0.03,True,Active Continuous,2025
DUMMY_EX_849854_006584,0.03,True,Active Continuous,2025
DUMMY_EX_176762_003203,0.06,True,Active Continuous,2025
DUMMY_EX_725613_006147,0.03,True,Active Continuous,2025
DUMMY_EX_331967_008153,0.04,True,Terminated,2025
74,0.06,True,New Hire Active,2025
DUMMY_EX_642747_008120,0E+1,False,Terminated,2025
DUMMY_EX_412306_003631,0.04,True,Active Continuous,2025
DUMMY_EX_972041_005533,0.03,True,Active Continuous,2025
DUMMY_EX_612852_009161,0.1,True,Active Continuous,2025
DUMMY_EX_995429_005508,0.01,True,Active Continuous,2025
DUMMY_EX_470436_002076,0.01,True,Active Continuous,2025
DUMMY_NH_875751_000013,0.03,True,Active Continuous,2025
46,0.06,True,New Hire Active,2025
DUMMY_EX_827694_004133,0.03,True,Active Continuous,2025
DUMMY_EX_560650_007128,0.05,True,Active Continuous,2025
DUMMY_EX_571505_008233,0.1,True,Active Continuous,2025
DUMMY_EX_410312_009289,0.06,True,Active Continuous,2025
DUMMY_EX_553233_009202,0.04,True,Active Continuous,2025
DUMMY_EX_867000_003432,0.03,True,Active Continuous,2025
DUMMY_EX_973771_009613,0.05,True,Active Continuous,2025
DUMMY_EX_338348_003360,0.03,True,Active Continuous,2025
DUMMY_EX_952315_005635,0.06,True,Terminated,2025
DUMMY_EX_292365_005483,0.01,True,Active Continuous,2025
DUMMY_EX_902354_005878,0.1,True,Active Continuous,2025
DUMMY_EX_493869_008258,0.05,True,Active Continuous,2025
DUMMY_EX_389798_006053,0.05,True,Active Continuous,2025
DUMMY_EX_181733_007631,0.04,True,Terminated,2025
DUMMY_EX_793164_004017,0.05,True,Active Continuous,2025
DUMMY_EX_652685_009082,0.03,True,Terminated,2025
DUMMY_NH_377375_000382,0.05,True,Active Continuous,2025
242,0E+1,False,New Hire Terminated,2025
DUMMY_EX_363039_005697,0.06,True,Active Continuous,2025
DUMMY_EX_587919_005354,0.09,True,Active Continuous,2025
DUMMY_EX_844265_004568,0.1,True,Active Continuous,2025
1795,0E+1,False,New Hire Terminated,2025
DUMMY_EX_439626_001727,0.04,True,Active Continuous,2025
DUMMY_EX_497610_004213,0.05,True,Active Continuous,2025
DUMMY_EX_618451_005981,0.05,True,Terminated,2025
1764,0.1,True,New Hire Active,2025
DUMMY_EX_632862_007810,0.03,True,Active Continuous,2025
DUMMY_EX_583735_007476,0.05,True,Active Continuous,2025
DUMMY_NH_506431_000161,0.03,True,Active Continuous,2025
1452,0.06,True,New Hire Active,2025
DUMMY_EX_608565_004673,0.03,True,Active Continuous,2025
DUMMY_EX_633753_005236,0E+1,False,Terminated,2025
DUMMY_NH_759000_001374,0.03,True,Active Continuous,2025
DUMMY_EX_303428_007837,0.05,True,Active Continuous,2025
DUMMY_EX_204375_001782,0.06,True,Active Continuous,2025
DUMMY_EX_842717_004782,0.06,True,Active Continuous,2025
DUMMY_EX_442250_003047,0.04,True,Active Continuous,2025
DUMMY_NH_267257_000637,0.01,True,Active Continuous,2025
DUMMY_NH_389031_001240,0.06,True,Active Continuous,2025
DUMMY_EX_842709_009166,0.03,True,Active Continuous,2025
DUMMY_NH_861386_000165,0.03,True,Active Continuous,2025
DUMMY_EX_790622_009821,0.04,True,Active Continuous,2025
DUMMY_EX_240149_008069,0.03,True,Active Continuous,2025
DUMMY_EX_251535_008531,0.1,True,Active Continuous,2025
DUMMY_EX_190583_009827,0.05,True,Active Continuous,2025
DUMMY_EX_664501_005658,0.01,True,Active Continuous,2025
DUMMY_EX_305367_003522,0.05,True,Active Continuous,2025
1028,0E+1,False,New Hire Terminated,2025
